y_true,y_pred,true_class,pred_class,prob_0_actinic_keratoses_and_intraepithelial_carcinoma,prob_1_basal_cell_carcinoma,prob_2_benign_keratosis-like_lesions,prob_3_dermatofibroma,prob_4_melanoma,prob_5_melanocytic_nevi,prob_6_vascular_lesions
5,5,melanocytic nevi,melanocytic nevi,0.037450273,0.020230414,0.05081677,0.0051073777,0.14022787,0.7441552,0.0020120628
3,1,dermatofibroma,basal cell carcinoma,0.17849432,0.35526985,0.12109042,0.08727224,0.06653938,0.1704012,0.020932619
4,2,melanoma,benign keratosis-like lesions,0.10201398,0.11802826,0.5166021,0.040094353,0.15231495,0.068096176,0.0028501698
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.37823308,0.19616953,0.2375686,0.08069868,0.062361397,0.038342256,0.0066264826
5,5,melanocytic nevi,melanocytic nevi,0.0256465,0.05096255,0.10068731,0.019636948,0.13598019,0.6569066,0.010180011
5,5,melanocytic nevi,melanocytic nevi,0.0004282702,0.00022935984,0.002984599,0.0007971502,0.0018204886,0.9933855,0.00035467956
5,5,melanocytic nevi,melanocytic nevi,0.0048751566,0.01682879,0.14324827,0.0057838075,0.15199079,0.667251,0.010022194
4,4,melanoma,melanoma,0.008357873,0.0015056357,0.08840738,0.0005695008,0.49086058,0.4101935,0.00010555089
5,5,melanocytic nevi,melanocytic nevi,0.0008791339,0.00042179934,0.0028869116,0.0017741659,0.00071010436,0.9928029,0.0005248384
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.010502549,0.030062554,0.6117652,0.012851856,0.08784156,0.2455444,0.001431911
1,1,basal cell carcinoma,basal cell carcinoma,0.05088307,0.4302503,0.12668018,0.06252344,0.042922884,0.2566627,0.0300774
5,5,melanocytic nevi,melanocytic nevi,0.00037092555,0.00013871015,0.0029349204,0.0003596051,0.0016633982,0.9943457,0.00018673662
4,4,melanoma,melanoma,0.04880669,0.020389402,0.28320974,0.009474126,0.40064415,0.23652855,0.0009473149
5,5,melanocytic nevi,melanocytic nevi,0.014518129,0.015332328,0.015341111,0.026225943,0.0044829147,0.9195498,0.0045498167
5,5,melanocytic nevi,melanocytic nevi,0.0038480733,0.013019516,0.120514095,0.008580491,0.1380326,0.7044697,0.011535448
4,5,melanoma,melanocytic nevi,0.0127663445,0.002477946,0.12557809,0.001313998,0.4219348,0.43578985,0.00013886984
4,5,melanoma,melanocytic nevi,0.0027523353,0.00048830383,0.123240344,0.00021699235,0.35071188,0.52255607,3.408294e-05
2,5,benign keratosis-like lesions,melanocytic nevi,0.008361732,0.0085997265,0.37884122,0.0043266043,0.15564016,0.44382092,0.0004097009
5,5,melanocytic nevi,melanocytic nevi,0.051644847,0.020782735,0.0324284,0.006388256,0.15513685,0.73183453,0.001784324
2,5,benign keratosis-like lesions,melanocytic nevi,0.014872943,0.020933274,0.3749503,0.009866029,0.14529389,0.43227476,0.0018088099
5,2,melanocytic nevi,benign keratosis-like lesions,0.009097783,0.036640745,0.4768508,0.017678514,0.13920735,0.308664,0.011860714
5,4,melanocytic nevi,melanoma,0.024552358,0.010842482,0.25372422,0.0049934164,0.36741713,0.3379758,0.000494563
5,5,melanocytic nevi,melanocytic nevi,0.0077129155,0.020423165,0.22029302,0.0079317475,0.04090723,0.70172405,0.0010078144
5,5,melanocytic nevi,melanocytic nevi,0.0010150418,0.0001584152,0.017478034,0.00042785244,0.016041124,0.9648036,7.589624e-05
5,5,melanocytic nevi,melanocytic nevi,0.115654014,0.1256872,0.094359495,0.039912105,0.07835603,0.52835053,0.017680546
5,5,melanocytic nevi,melanocytic nevi,0.10502949,0.034302346,0.13600853,0.030477708,0.16878542,0.5144399,0.010956572
5,5,melanocytic nevi,melanocytic nevi,0.14579158,0.22532792,0.053028032,0.15668526,0.018416816,0.3647541,0.035996187
5,5,melanocytic nevi,melanocytic nevi,0.023804458,0.007540046,0.10617736,0.002756137,0.25231,0.60694754,0.00046447272
5,5,melanocytic nevi,melanocytic nevi,0.004455909,0.0024453872,0.01061642,0.0021985779,0.016898569,0.96186763,0.0015175851
2,1,benign keratosis-like lesions,basal cell carcinoma,0.03634816,0.4472248,0.12094693,0.052405044,0.040533204,0.10610426,0.19643757
5,5,melanocytic nevi,melanocytic nevi,0.001933941,0.0006019106,0.008970208,0.0012373133,0.006169242,0.98076093,0.0003263907
5,5,melanocytic nevi,melanocytic nevi,0.0020958425,0.0007985877,0.006537892,0.0019333807,0.003394752,0.98476297,0.00047645532
4,4,melanoma,melanoma,0.13180697,0.02904334,0.17380412,0.010810084,0.47974512,0.17390965,0.0008807884
5,5,melanocytic nevi,melanocytic nevi,0.012064693,0.0028733786,0.23069221,0.0014566832,0.23873346,0.51409805,8.158897e-05
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.007592547,0.02596076,0.51843727,0.013549718,0.08415025,0.34825748,0.0020519728
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.22523092,0.109954774,0.29073462,0.030458724,0.23985338,0.10200264,0.0017648701
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.027673448,0.06268405,0.5643332,0.026463447,0.14012109,0.17381479,0.0049099606
5,5,melanocytic nevi,melanocytic nevi,0.00029397075,6.519965e-05,0.0031331533,0.00017606895,0.0018865189,0.99440837,3.67306e-05
2,0,benign keratosis-like lesions,actinic keratoses and intraepithelial carcinoma,0.4214695,0.1781664,0.25315592,0.033495884,0.09641653,0.016239159,0.0010565495
1,5,basal cell carcinoma,melanocytic nevi,0.050047234,0.31866422,0.08612166,0.046001878,0.017375834,0.4644284,0.01736071
5,2,melanocytic nevi,benign keratosis-like lesions,0.057912737,0.06728892,0.45928112,0.021710023,0.20606041,0.18432032,0.0034264522
5,5,melanocytic nevi,melanocytic nevi,0.0017409177,0.00035881097,0.01927988,0.00061872636,0.030664576,0.9471969,0.00014008864
5,5,melanocytic nevi,melanocytic nevi,4.7014848e-05,3.6950958e-06,0.007096736,5.2229802e-06,0.0652552,0.9275913,7.3222685e-07
5,5,melanocytic nevi,melanocytic nevi,4.8623788e-05,1.6405982e-05,0.001647647,3.1809857e-05,0.0042477227,0.9939792,2.871672e-05
5,5,melanocytic nevi,melanocytic nevi,0.00070315774,0.00018237828,0.005500075,0.0005127501,0.0024951997,0.9904867,0.00011984008
1,2,basal cell carcinoma,benign keratosis-like lesions,0.07216467,0.13370872,0.3776904,0.035845954,0.07441489,0.30145416,0.0047211978
5,5,melanocytic nevi,melanocytic nevi,0.022761878,0.008952461,0.025293743,0.013303004,0.012715419,0.91472906,0.0022444336
5,0,melanocytic nevi,actinic keratoses and intraepithelial carcinoma,0.4110127,0.25803685,0.12511806,0.055672396,0.082509235,0.06195254,0.0056981915
5,5,melanocytic nevi,melanocytic nevi,0.0041736793,0.0036042624,0.010793672,0.0038181115,0.00743877,0.9682234,0.0019481301
5,5,melanocytic nevi,melanocytic nevi,0.046356417,0.03821806,0.13280149,0.010095161,0.15257944,0.6176533,0.0022961155
5,5,melanocytic nevi,melanocytic nevi,0.10710466,0.028682152,0.06979296,0.058336895,0.015315624,0.71785486,0.0029127693
5,4,melanocytic nevi,melanoma,0.030095145,0.01114361,0.08773537,0.004003116,0.5920941,0.27371648,0.0012121674
5,5,melanocytic nevi,melanocytic nevi,0.0010662896,0.00031711612,0.0052364226,0.0006573512,0.002902805,0.9896828,0.00013725374
5,5,melanocytic nevi,melanocytic nevi,0.006264094,0.008462029,0.09173426,0.0021815388,0.037685167,0.853107,0.00056580605
5,5,melanocytic nevi,melanocytic nevi,0.0020313163,0.0047458448,0.2519422,0.0020819341,0.15398668,0.5837682,0.0014437815
2,5,benign keratosis-like lesions,melanocytic nevi,0.011503652,0.006233669,0.1441698,0.004036419,0.1884776,0.6448092,0.00076965144
3,2,dermatofibroma,benign keratosis-like lesions,0.24304731,0.21922435,0.25757343,0.08311512,0.102385804,0.08602398,0.008630022
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.23513786,0.18320036,0.35147795,0.11902231,0.047456875,0.05146706,0.012237623
5,5,melanocytic nevi,melanocytic nevi,0.0004561444,0.00019132445,0.0032662468,0.0004601345,0.0018988298,0.9933983,0.00032905283
5,5,melanocytic nevi,melanocytic nevi,0.24282421,0.1422725,0.1625232,0.06561536,0.13337007,0.24622306,0.0071715536
5,5,melanocytic nevi,melanocytic nevi,0.01579016,0.004907415,0.03566632,0.0069045583,0.020870686,0.9144804,0.0013804797
5,5,melanocytic nevi,melanocytic nevi,0.021734037,0.20035264,0.06719679,0.043681387,0.05864609,0.56829983,0.04008927
0,2,actinic keratoses and intraepithelial carcinoma,benign keratosis-like lesions,0.1125022,0.15146719,0.45779434,0.06843746,0.115171365,0.08833432,0.006293112
5,5,melanocytic nevi,melanocytic nevi,0.01082954,0.0351141,0.11970926,0.019160397,0.06751862,0.7365425,0.011125603
5,5,melanocytic nevi,melanocytic nevi,0.0047112396,0.0016267926,0.17379712,0.0007951063,0.26948655,0.54946584,0.0001174716
5,1,melanocytic nevi,basal cell carcinoma,0.19048959,0.427449,0.10501264,0.062394857,0.071024045,0.11717211,0.026457729
4,5,melanoma,melanocytic nevi,0.01069528,0.0037665463,0.13109522,0.0015465616,0.311642,0.54093784,0.00031657558
5,5,melanocytic nevi,melanocytic nevi,0.004149197,0.006849827,0.14887626,0.0038515218,0.25029826,0.58355916,0.002415762
4,4,melanoma,melanoma,0.047014233,0.008599531,0.13930148,0.00281901,0.42719448,0.37481132,0.00025999552
5,5,melanocytic nevi,melanocytic nevi,0.05037677,0.026793549,0.024422297,0.055431336,0.009475107,0.821896,0.011604826
5,5,melanocytic nevi,melanocytic nevi,0.0065538543,0.001718227,0.018266493,0.004420585,0.005979423,0.96243596,0.0006253597
5,5,melanocytic nevi,melanocytic nevi,0.002250322,0.00076006586,0.007485755,0.0019191751,0.0032004956,0.98394036,0.00044389206
1,1,basal cell carcinoma,basal cell carcinoma,0.30652773,0.34091133,0.12994541,0.07321998,0.06782521,0.06387432,0.017696023
3,0,dermatofibroma,actinic keratoses and intraepithelial carcinoma,0.3181255,0.23686041,0.10537994,0.12344386,0.035003476,0.16212915,0.019057695
4,2,melanoma,benign keratosis-like lesions,0.1968729,0.16967252,0.26279098,0.07149889,0.17926267,0.11053386,0.009368082
5,5,melanocytic nevi,melanocytic nevi,0.010594602,0.0028792217,0.02066714,0.0099966545,0.0046804496,0.95038164,0.00080033694
5,5,melanocytic nevi,melanocytic nevi,0.07739861,0.030145163,0.14091702,0.021793546,0.23085783,0.48763973,0.011248112
4,4,melanoma,melanoma,0.07183283,0.040735554,0.15843198,0.015329626,0.4945038,0.20785232,0.011313919
5,5,melanocytic nevi,melanocytic nevi,0.006681347,0.0032801728,0.009338138,0.0092529515,0.0023276173,0.9676091,0.0015105698
5,5,melanocytic nevi,melanocytic nevi,0.0007626886,0.00014973673,0.008952447,0.00012688481,0.022341162,0.96764386,2.3152264e-05
5,5,melanocytic nevi,melanocytic nevi,0.010015666,0.0041247495,0.020605993,0.0049834806,0.015134558,0.9436066,0.0015290311
5,5,melanocytic nevi,melanocytic nevi,0.00050735025,0.00035255647,0.06775021,0.00020134686,0.4414991,0.48941064,0.00027875896
5,5,melanocytic nevi,melanocytic nevi,0.0054146377,0.00093315815,0.012209896,0.0025579887,0.003918694,0.9747849,0.0001807255
5,1,melanocytic nevi,basal cell carcinoma,0.115441166,0.40386415,0.12263839,0.079857975,0.08881343,0.13156898,0.0578159
5,5,melanocytic nevi,melanocytic nevi,0.0041159964,0.0011346204,0.02492714,0.001509303,0.02022986,0.9478586,0.00022449045
5,5,melanocytic nevi,melanocytic nevi,0.009971017,0.0055081756,0.012096858,0.024948658,0.0020292734,0.9398733,0.0055726874
4,4,melanoma,melanoma,0.18521832,0.052500054,0.21240324,0.016176196,0.40031725,0.13242875,0.0009561919
5,4,melanocytic nevi,melanoma,2.7780417e-05,3.1988131e-06,0.01796244,1.4362038e-06,0.638249,0.3437555,6.1796396e-07
5,5,melanocytic nevi,melanocytic nevi,0.0040706284,0.0021962663,0.0089947,0.0038827248,0.0047724,0.9748917,0.0011916014
5,5,melanocytic nevi,melanocytic nevi,0.031476896,0.028336188,0.13345592,0.018897668,0.19773339,0.577331,0.012768978
5,5,melanocytic nevi,melanocytic nevi,0.014538189,0.056791116,0.09906933,0.036088496,0.038027246,0.7294529,0.026032647
5,5,melanocytic nevi,melanocytic nevi,0.013383023,0.0053140055,0.019916495,0.012220342,0.007327343,0.93778723,0.004051621
1,2,basal cell carcinoma,benign keratosis-like lesions,0.017979179,0.061751332,0.6327248,0.020104555,0.06965659,0.19587834,0.0019052183
5,5,melanocytic nevi,melanocytic nevi,0.0358041,0.087909795,0.11339623,0.022923848,0.18490984,0.54346895,0.011587287
5,5,melanocytic nevi,melanocytic nevi,0.07130618,0.06936252,0.17159954,0.026494568,0.17709674,0.47384667,0.01029383
5,5,melanocytic nevi,melanocytic nevi,0.010426001,0.044660866,0.040373307,0.02094958,0.030755593,0.8335612,0.019273484
4,4,melanoma,melanoma,0.12573738,0.043309562,0.15257968,0.015295735,0.33218226,0.32841304,0.0024823665
5,5,melanocytic nevi,melanocytic nevi,0.008052563,0.17500488,0.042309232,0.022684919,0.010710075,0.69520587,0.046032403
5,0,melanocytic nevi,actinic keratoses and intraepithelial carcinoma,0.37096143,0.2918821,0.12858133,0.061926555,0.084601335,0.052146617,0.009900694
5,5,melanocytic nevi,melanocytic nevi,0.0016965682,0.0008312119,0.0055580684,0.0012843435,0.005396722,0.9848822,0.00035090692
4,4,melanoma,melanoma,0.1337412,0.041474197,0.15320435,0.012088284,0.52127796,0.13674344,0.0014705479
5,1,melanocytic nevi,basal cell carcinoma,0.131942,0.37758276,0.09434668,0.039583255,0.031761166,0.31259418,0.012189943
5,5,melanocytic nevi,melanocytic nevi,0.019562474,0.055994816,0.055852506,0.02015383,0.050258398,0.7844756,0.01370248
5,5,melanocytic nevi,melanocytic nevi,0.014878351,0.0043338193,0.021478824,0.008156058,0.0061469614,0.9444097,0.0005962355
5,2,melanocytic nevi,benign keratosis-like lesions,0.019284705,0.050723255,0.5398675,0.025594812,0.11314859,0.2469761,0.0044050682
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.033543218,0.026067285,0.4044556,0.010933613,0.29873413,0.22529483,0.000971348
5,5,melanocytic nevi,melanocytic nevi,0.005774434,0.015288358,0.0608013,0.0066281944,0.189197,0.70931613,0.0129946815
5,5,melanocytic nevi,melanocytic nevi,3.860946e-05,8.6326345e-06,0.0009701328,2.4764813e-05,0.0012545434,0.9976937,9.653398e-06
5,4,melanocytic nevi,melanoma,0.1728511,0.18178467,0.18162932,0.049233798,0.20977642,0.18766904,0.017055612
5,5,melanocytic nevi,melanocytic nevi,0.035168327,0.047840815,0.080419384,0.014226631,0.14161444,0.67342967,0.0073007224
5,5,melanocytic nevi,melanocytic nevi,0.0007492908,0.00033493873,0.0028706288,0.0014353185,0.0008970715,0.9930137,0.00069909455
3,1,dermatofibroma,basal cell carcinoma,0.22358963,0.33703288,0.12366617,0.09874088,0.022640895,0.14521475,0.04911477
5,5,melanocytic nevi,melanocytic nevi,0.010969237,0.0031984681,0.019130453,0.009493269,0.005024574,0.9507844,0.0013996919
5,5,melanocytic nevi,melanocytic nevi,0.0014297646,0.00022984839,0.076947354,0.00013470379,0.23756708,0.68367565,1.5591668e-05
1,5,basal cell carcinoma,melanocytic nevi,0.07596293,0.25037307,0.08342031,0.057988834,0.03088092,0.47152054,0.029853422
5,5,melanocytic nevi,melanocytic nevi,0.007507896,0.0064086835,0.08266664,0.0015451505,0.05224689,0.8493747,0.00024994664
5,5,melanocytic nevi,melanocytic nevi,5.1491566e-05,2.0518235e-05,0.0037092464,3.2831915e-05,0.016892802,0.97921866,7.448003e-05
5,5,melanocytic nevi,melanocytic nevi,0.13726397,0.08697581,0.0861525,0.03635713,0.12950842,0.51768124,0.0060609356
2,5,benign keratosis-like lesions,melanocytic nevi,0.09958702,0.08400636,0.061823875,0.078983076,0.016488984,0.64848727,0.01062344
5,5,melanocytic nevi,melanocytic nevi,0.0016560266,0.0015448191,0.0041438565,0.0070767594,0.00063309405,0.9831871,0.0017582903
4,5,melanoma,melanocytic nevi,0.0032988528,0.0024419243,0.16203435,0.00079969177,0.26569027,0.5646001,0.0011348203
5,5,melanocytic nevi,melanocytic nevi,0.025992624,0.01386358,0.040211316,0.025046906,0.015719986,0.87451184,0.0046538124
5,5,melanocytic nevi,melanocytic nevi,0.1970026,0.092675194,0.08214668,0.055454966,0.06611286,0.49830294,0.008304823
5,5,melanocytic nevi,melanocytic nevi,1.8194423e-07,4.884961e-08,0.00015423754,6.938653e-08,0.0043982184,0.995447,2.3048233e-07
5,5,melanocytic nevi,melanocytic nevi,0.00059409224,0.00018110413,0.0046044695,0.00045375776,0.0025191654,0.99149853,0.00014892816
4,5,melanoma,melanocytic nevi,0.121929236,0.1541417,0.2011459,0.081631154,0.11033677,0.3041978,0.026617428
