y_true,y_pred,true_class,pred_class,prob_0_actinic_keratoses_and_intraepithelial_carcinoma,prob_1_basal_cell_carcinoma,prob_2_benign_keratosis-like_lesions,prob_3_dermatofibroma,prob_4_melanoma,prob_5_melanocytic_nevi,prob_6_vascular_lesions
5,5,melanocytic nevi,melanocytic nevi,1.9650522e-06,9.490312e-06,5.761946e-05,5.7941234e-06,0.0002707707,0.99965286,1.5025653e-06
3,3,dermatofibroma,dermatofibroma,0.096696176,0.37549445,0.052897085,0.43470794,0.0004131271,0.030669395,0.009121842
4,4,melanoma,melanoma,0.016621495,0.011208197,0.15966053,0.0021156678,0.76177955,0.04720622,0.001408398
0,2,actinic keratoses and intraepithelial carcinoma,benign keratosis-like lesions,0.005745505,0.028411882,0.92015666,0.00016221302,0.037580777,0.007858486,8.446956e-05
5,5,melanocytic nevi,melanocytic nevi,3.3077402e-05,6.272267e-05,4.5704925e-05,7.967322e-06,0.06696093,0.9328884,1.2642071e-06
5,5,melanocytic nevi,melanocytic nevi,4.065096e-11,7.342747e-12,3.3551505e-08,4.000367e-09,8.18669e-09,1.0,2.3285784e-09
5,5,melanocytic nevi,melanocytic nevi,2.8570376e-08,2.260732e-08,9.732092e-07,1.2942554e-09,0.00019733547,0.9998016,1.6782657e-08
4,5,melanoma,melanocytic nevi,5.0702223e-08,1.0058696e-07,5.120997e-07,1.36526435e-08,0.0030669176,0.9969324,6.8163657e-09
5,5,melanocytic nevi,melanocytic nevi,8.627255e-15,8.504646e-13,1.874934e-13,5.2156505e-13,3.0045515e-11,1.0,1.5411523e-13
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.00017603206,1.46635675e-05,0.8115415,0.0020964637,1.8758172e-07,0.18617027,9.568232e-07
1,1,basal cell carcinoma,basal cell carcinoma,0.0057759825,0.987668,0.003238222,0.0011105359,0.00042534113,0.0015554173,0.00022650197
5,5,melanocytic nevi,melanocytic nevi,1.882272e-17,8.515623e-16,1.3094604e-15,8.4048665e-15,4.312955e-13,1.0,2.3505818e-17
4,4,melanoma,melanoma,0.00013018803,3.1555028e-05,0.0046782754,6.79778e-05,0.9809692,0.014110404,1.24414955e-05
5,5,melanocytic nevi,melanocytic nevi,9.27342e-18,3.477812e-14,2.0344919e-17,7.8140217e-11,2.3940015e-16,1.0,4.5706603e-14
5,5,melanocytic nevi,melanocytic nevi,1.21078e-07,7.7673256e-08,2.8431364e-06,2.2406623e-06,0.000399459,0.9995952,1.1129811e-07
4,4,melanoma,melanoma,1.0999507e-05,1.3519855e-06,0.0013037138,2.7624094e-06,0.98965186,0.009026475,2.7959527e-06
4,4,melanoma,melanoma,1.1523856e-06,1.130292e-07,2.4052862e-05,1.0743229e-06,0.5341116,0.4658609,1.0288419e-06
2,2,benign keratosis-like lesions,benign keratosis-like lesions,4.732293e-07,1.8422709e-07,0.9955853,3.2168344e-07,0.0001818898,0.004231706,2.57353e-08
5,5,melanocytic nevi,melanocytic nevi,2.1825584e-09,2.0970582e-08,0.045485683,1.2499884e-09,3.1481356e-08,0.9545143,1.8477295e-09
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.00014043422,0.00011655135,0.97465193,5.2073196e-06,0.002650982,0.022433471,1.3887131e-06
5,5,melanocytic nevi,melanocytic nevi,4.7510298e-11,4.5916235e-10,7.669171e-08,2.258468e-10,1.5368828e-06,0.99999833,1.0941651e-10
5,4,melanocytic nevi,melanoma,0.0006885395,2.2797434e-05,0.07691966,0.0041502803,0.67317957,0.24489741,0.00014172721
5,5,melanocytic nevi,melanocytic nevi,0.00010800658,0.0005154232,0.0013330776,0.0011465722,0.0030703326,0.9938036,2.302149e-05
5,5,melanocytic nevi,melanocytic nevi,2.9038005e-12,1.5942409e-12,1.1906758e-10,1.1402169e-10,9.478887e-08,0.9999999,2.7321433e-12
5,5,melanocytic nevi,melanocytic nevi,0.009445889,0.07455707,0.0016210718,0.009614366,0.30632952,0.5974779,0.00095414754
5,5,melanocytic nevi,melanocytic nevi,1.5718662e-07,4.7063816e-07,7.085946e-07,7.864842e-07,0.0015541248,0.9984376,6.2228214e-06
5,5,melanocytic nevi,melanocytic nevi,1.1313052e-09,7.086523e-07,2.5055414e-07,3.3601902e-06,1.2433522e-08,0.99977475,0.00022098856
5,5,melanocytic nevi,melanocytic nevi,0.000733713,0.0027473164,0.24483658,1.8346682e-05,0.06351497,0.6879787,0.00017030264
5,5,melanocytic nevi,melanocytic nevi,1.2127682e-11,1.6577588e-11,9.488769e-11,2.3556573e-10,1.8540204e-09,1.0,7.233967e-09
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.032946814,0.006177767,0.7403409,0.004272003,0.21380886,0.0019108169,0.0005428361
5,5,melanocytic nevi,melanocytic nevi,2.6518826e-14,1.6116166e-11,4.5130963e-10,3.4111745e-11,1.370193e-10,1.0,1.8717783e-10
5,5,melanocytic nevi,melanocytic nevi,1.9688053e-12,7.559664e-12,8.27302e-10,5.5608653e-11,2.4178139e-08,1.0,5.425625e-12
4,4,melanoma,melanoma,0.009179135,0.00017950658,0.34291565,0.00028882353,0.58865887,0.05854055,0.0002374151
5,5,melanocytic nevi,melanocytic nevi,3.5045702e-11,1.9465946e-12,1.7048976e-09,1.1078257e-11,5.6477865e-07,0.9999994,1.6077433e-12
2,1,benign keratosis-like lesions,basal cell carcinoma,0.09631646,0.5585677,0.2715307,0.017599244,0.01762933,0.033983916,0.004372644
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.11348006,0.00015575468,0.80149657,0.0048049334,0.07902351,0.00097048486,6.875586e-05
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.00058348424,7.0179317e-06,0.87279254,1.1741765e-05,0.021583803,0.1050204,1.0767695e-06
5,5,melanocytic nevi,melanocytic nevi,2.7866355e-20,8.383655e-18,4.3483402e-17,1.5595599e-17,1.5746454e-13,1.0,3.5231267e-17
2,2,benign keratosis-like lesions,benign keratosis-like lesions,2.6602595e-06,7.867707e-08,0.99997306,9.5381544e-08,3.4458078e-06,2.0648875e-05,1.6643151e-09
1,1,basal cell carcinoma,basal cell carcinoma,0.00015798984,0.9836231,6.0091897e-05,0.0003844585,0.00068179175,0.0032623,0.01183036
5,5,melanocytic nevi,melanocytic nevi,1.9630404e-05,0.0001135337,0.0014147654,2.8346135e-06,0.23645562,0.76195896,3.4721586e-05
