y_true,y_pred,true_class,pred_class,prob_0_actinic_keratoses_and_intraepithelial_carcinoma,prob_1_basal_cell_carcinoma,prob_2_benign_keratosis-like_lesions,prob_3_dermatofibroma,prob_4_melanoma,prob_5_melanocytic_nevi,prob_6_vascular_lesions
5,5,melanocytic nevi,melanocytic nevi,0.0017503855,0.0009995048,0.0142574655,0.002301353,0.02230582,0.95745295,0.0009325614
3,1,dermatofibroma,basal cell carcinoma,0.20054807,0.32019886,0.13463779,0.112301305,0.04681685,0.11522047,0.07027669
4,0,melanoma,actinic keratoses and intraepithelial carcinoma,0.40316394,0.104583494,0.28587994,0.03348493,0.12900223,0.039369415,0.0045160055
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.34855992,0.111741826,0.34277606,0.044370376,0.10014716,0.048196487,0.0042081415
5,5,melanocytic nevi,melanocytic nevi,0.023473626,0.031600256,0.085039355,0.020522416,0.18617891,0.626353,0.02683243
5,5,melanocytic nevi,melanocytic nevi,0.004988274,0.0038394232,0.014733686,0.0051763505,0.04521682,0.9185715,0.0074738893
5,5,melanocytic nevi,melanocytic nevi,0.0012535861,0.00052631553,0.08034372,0.0006668555,0.3907983,0.52551335,0.0008978388
4,4,melanoma,melanoma,0.007420069,0.002783869,0.017835427,0.0017635094,0.60553217,0.36287847,0.0017864682
5,5,melanocytic nevi,melanocytic nevi,0.006671408,0.005783153,0.017183572,0.010078796,0.011738253,0.9358279,0.012716934
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.08444092,0.16601835,0.34612215,0.03429244,0.114565596,0.21812414,0.036436465
1,1,basal cell carcinoma,basal cell carcinoma,0.03610187,0.47963428,0.10870271,0.0828432,0.02427034,0.23495181,0.033495843
5,5,melanocytic nevi,melanocytic nevi,0.0027374888,0.001847118,0.010448736,0.0040113674,0.01130681,0.9654368,0.00421174
4,4,melanoma,melanoma,0.11255107,0.04795088,0.27070817,0.018850498,0.39773494,0.14897242,0.003232059
5,5,melanocytic nevi,melanocytic nevi,0.036302697,0.03977942,0.05815953,0.044003207,0.02458023,0.7305864,0.066588424
5,5,melanocytic nevi,melanocytic nevi,0.045309328,0.06412673,0.16289291,0.033177413,0.27784038,0.3426069,0.07404632
4,5,melanoma,melanocytic nevi,0.040043917,0.024205726,0.061695788,0.014807088,0.2555207,0.5983477,0.005379032
4,4,melanoma,melanoma,0.022584608,0.0073257317,0.103714466,0.007910361,0.4764195,0.38029045,0.0017549098
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0788771,0.02845044,0.37049866,0.023277411,0.19004062,0.3079178,0.0009379472
5,5,melanocytic nevi,melanocytic nevi,0.105095945,0.11426345,0.14326133,0.06481934,0.05558384,0.4930394,0.023936672
2,5,benign keratosis-like lesions,melanocytic nevi,0.024565436,0.022706889,0.25443748,0.01246708,0.32725504,0.35233113,0.006236909
5,5,melanocytic nevi,melanocytic nevi,0.016383223,0.09805339,0.22750047,0.026280636,0.06973082,0.54402685,0.018024595
5,2,melanocytic nevi,benign keratosis-like lesions,0.19355372,0.079575956,0.26698282,0.043269783,0.23874362,0.17405294,0.003821206
5,2,melanocytic nevi,benign keratosis-like lesions,0.06678501,0.08916103,0.45156038,0.056811213,0.085325584,0.24567345,0.0046832645
5,5,melanocytic nevi,melanocytic nevi,0.0062305797,0.002350506,0.024464173,0.00464158,0.033120878,0.92773235,0.0014600228
5,5,melanocytic nevi,melanocytic nevi,0.040844683,0.07081542,0.07519706,0.028287025,0.18683244,0.547292,0.05073136
