y_true,y_pred,true_class,pred_class,prob_0_actinic_keratoses_and_intraepithelial_carcinoma,prob_1_basal_cell_carcinoma,prob_2_benign_keratosis-like_lesions,prob_3_dermatofibroma,prob_4_melanoma,prob_5_melanocytic_nevi,prob_6_vascular_lesions
5,5,melanocytic nevi,melanocytic nevi,0.005007089,0.0060189473,0.013685383,0.014490136,0.0058304206,0.92731607,0.027651971
3,0,dermatofibroma,actinic keratoses and intraepithelial carcinoma,0.51517713,0.07939663,0.008728788,0.33176836,0.0038659587,0.02673791,0.034325235
4,4,melanoma,melanoma,0.031163748,0.0007088135,0.02037153,0.010839842,0.8578293,0.073469274,0.0056175813
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.667227,0.059825692,0.16800992,0.05472579,0.0026437163,0.029312702,0.01825508
5,5,melanocytic nevi,melanocytic nevi,0.0014162913,0.0033216246,0.007006629,0.0135517875,0.16401798,0.7890976,0.021588026
5,5,melanocytic nevi,melanocytic nevi,0.010438581,0.006652422,0.004136965,0.016936066,0.012090117,0.9258806,0.023865242
5,5,melanocytic nevi,melanocytic nevi,0.0009369145,0.0005703493,0.009250394,0.005356766,0.06299623,0.9110281,0.009861296
4,5,melanoma,melanocytic nevi,0.001733455,0.00039139358,0.007965107,0.003918356,0.27283806,0.70446044,0.00869312
5,5,melanocytic nevi,melanocytic nevi,0.0039733713,0.006380766,0.0013874347,0.010331342,0.009964673,0.95515776,0.012804627
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.26222757,0.0044683916,0.6449493,0.028638905,0.0033219538,0.042269174,0.014124621
1,1,basal cell carcinoma,basal cell carcinoma,0.011175965,0.8185085,0.002337332,0.01081935,0.0009651752,0.11342516,0.042768512
5,5,melanocytic nevi,melanocytic nevi,0.006165616,0.0038814512,0.009597398,0.0047277845,0.0037056569,0.9546826,0.017239397
4,4,melanoma,melanoma,0.00970369,0.05984433,0.2135917,0.0909329,0.32941276,0.20843086,0.088083796
5,5,melanocytic nevi,melanocytic nevi,0.002296725,0.0011437514,0.0027571952,0.0127969235,0.015063312,0.9542367,0.011705286
5,5,melanocytic nevi,melanocytic nevi,0.0036768727,0.006326201,0.039012562,0.013947465,0.008005213,0.9010049,0.028026685
4,4,melanoma,melanoma,0.0024626846,0.0015123447,0.00949862,0.009525358,0.6502595,0.31325608,0.013485406
4,4,melanoma,melanoma,0.0019162472,0.0004598743,0.00680579,0.0042652604,0.50072056,0.47849122,0.0073409677
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0015496117,0.00050101714,0.91550255,0.0033870733,0.033100955,0.041711938,0.004246841
5,5,melanocytic nevi,melanocytic nevi,0.00025837324,0.00039595226,0.0041746283,0.0031217537,0.036262374,0.95034266,0.005444214
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.00055540196,0.008653042,0.95373046,0.0042864713,0.0013955681,0.016256351,0.015122679
5,5,melanocytic nevi,melanocytic nevi,0.0009352188,0.03267283,0.0011362878,0.006794956,0.11140794,0.8001988,0.046853937
5,5,melanocytic nevi,melanocytic nevi,0.0010882554,0.0020226787,0.00684007,0.006426968,0.29680148,0.66422737,0.022593115
5,5,melanocytic nevi,melanocytic nevi,0.0037895008,0.044106957,0.045065075,0.04358141,0.01395141,0.7760687,0.07343696
5,5,melanocytic nevi,melanocytic nevi,0.0038361785,0.0006916975,0.008122499,0.009880203,0.016753431,0.9527687,0.007947257
5,5,melanocytic nevi,melanocytic nevi,0.007938269,0.09381162,0.008267665,0.05667772,0.062437963,0.6694827,0.1013841
5,5,melanocytic nevi,melanocytic nevi,0.004033287,0.006340064,0.009851472,0.014635842,0.18117052,0.74103075,0.04293798
5,5,melanocytic nevi,melanocytic nevi,0.0016985188,0.03160975,0.0012158821,0.011500878,0.004025049,0.9184322,0.031517696
5,2,melanocytic nevi,benign keratosis-like lesions,0.0016847069,0.002572544,0.49597678,0.009932163,0.042907853,0.41332743,0.03359857
5,5,melanocytic nevi,melanocytic nevi,0.0031151096,0.0007254208,0.0027279698,0.0037882638,0.021223858,0.9609316,0.0074877683
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.04002292,0.15706813,0.5620689,0.11079451,0.00266959,0.033061527,0.09431446
5,5,melanocytic nevi,melanocytic nevi,0.0026516202,0.0034474619,0.0013458342,0.0049603223,0.0070840484,0.970573,0.009937771
5,5,melanocytic nevi,melanocytic nevi,0.0039114137,0.0046056877,0.002228361,0.0055716173,0.00981949,0.96303356,0.010829861
4,4,melanoma,melanoma,0.055444982,0.005218937,0.2385091,0.031155095,0.6060945,0.041172527,0.022404842
5,5,melanocytic nevi,melanocytic nevi,0.0040482287,0.010046444,0.0015984994,0.011723795,0.18335834,0.7595853,0.029639315
2,5,benign keratosis-like lesions,melanocytic nevi,0.1068468,0.07452903,0.2123144,0.19156213,0.03991723,0.29095876,0.083871596
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.051213805,0.005435221,0.8993634,0.01315878,0.008111271,0.013370017,0.009347485
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.06733734,0.0030546219,0.7729776,0.034963537,0.028718548,0.0796326,0.013315754
5,5,melanocytic nevi,melanocytic nevi,0.00042141104,0.0015624221,0.0003381217,0.0031038816,0.006647089,0.98444504,0.003481871
2,4,benign keratosis-like lesions,melanoma,0.014042664,0.18780889,0.24573769,0.03793048,0.25508425,0.06837712,0.19101892
1,1,basal cell carcinoma,basal cell carcinoma,0.0026454343,0.8147059,0.0036718063,0.0062093763,0.0074062115,0.07191589,0.09344538
